SK_ID_CURR,TARGET
161468,0.07290249947298437
161471,0.048605495722839155
161477,0.14339796655613649
161503,0.022316110025505112
161514,0.010095114644678238
161524,0.3243820394562336
161527,0.05084036576418946
161528,0.013716403701874234
161531,0.2083716646227173
161536,0.029800251142611305
161537,0.040282504158531844
161548,0.033284232600176926
161558,0.020441931548158255
161572,0.012901927102005953
161586,0.007742347193030798
161605,0.092782475592115
161606,0.04212254752443978
161607,0.11613479842632762
161618,0.08384399892475622
161640,0.05214345291328837
161658,0.04312359366653156
161660,0.017147832442063388
161661,0.11969391002840338
161662,0.2518804020181002
161677,0.1043441632758957
161681,0.08257247343668997
161682,0.02239996188170391
161683,0.05028875101829733
161685,0.006859666645638512
161686,0.02777083667620272
161687,0.03149087961247949
161691,0.016397471091190937
161701,0.07203971191373386
161707,0.030330806829857004
161709,0.011505705963719616
161710,0.013911554659006394
161711,0.041503417867205204
161714,0.07262474532982664
161742,0.03463462291294521
161751,0.01572442406940161
161764,0.030686079564277182
161771,0.11948433520408411
161781,0.10221887960067083
161782,0.027655993664966017
161800,0.019650484825191078
161810,0.06754893264674403
161812,0.08422835188620288
161813,0.012065295966366608
161816,0.011400654914637756
161838,0.16233044496710775
161841,0.04870223045565679
161845,0.035002918990029414
161871,0.06400303452281078
161877,0.22426922059134852
161882,0.03900443496334219
161885,0.06120012207004473
161886,0.03107399067846326
161895,0.02376803363862439
161897,0.11053203130520606
161914,0.0693595635045583
161921,0.11062231755925088
161922,0.0381864006678644
161927,0.471898821272437
161946,0.007124627989940251
161952,0.03255705403402359
161954,0.13447065046606774
161955,0.04791326304942158
161961,0.05717230736569036
161977,0.08732804925723778
161980,0.07482312280300049
161989,0.0796602091067905
161993,0.1687930927133327
162002,0.04123297080708387
162011,0.03265829485936281
162012,0.011733345017639986
162015,0.03162011322909376
162016,0.02134870639517874
162019,0.0268678399466954
162021,0.05586299558667653
162022,0.1641143314421496
162023,0.05272406789542227
162025,0.036493705670151824
162028,0.009343581345642987
162029,0.02520297109851152
162030,0.01811345401641695
162031,0.33771043441973003
162033,0.08899545748261013
162037,0.00792865307147782
162044,0.09547791582793314
162071,0.04840152614672614
162093,0.052710300187225737
162094,0.03456204044104078
162100,0.006877523925091602
162102,0.11016688670807491
162105,0.05483657407193915
162109,0.08299880660509905
162116,0.0622980209574025
162117,0.014975326718367042
162118,0.21088079425062414
162120,0.12168008099571412
162125,0.033817021487188056
162128,0.17740190760562435
162131,0.1567155981690319
162133,0.10372724239131119
162135,0.07611040813842201
162156,0.017511298623499802
162157,0.02754378483506816
162165,0.10476746438603006
162166,0.022060788669591453
162170,0.06472605587394943
162201,0.024748629094254942
162202,0.03404333203147939
162206,0.010193482536118716
162211,0.05070782879039312
162227,0.02598401458339456
162232,0.02601844690583969
162235,0.02741751458602166
162237,0.3460228582817508
162248,0.033458669291251686
162261,0.07994231321067254
162262,0.015925808381426636
162280,0.03032507987119909
162282,0.014309560436897371
162284,0.028288947619196467
162287,0.17073515934013
162305,0.041713906122183855
162308,0.025084923113944377
162309,0.027120094760165456
162312,0.02133159530951237
162313,0.008202868342824562
162316,0.030183237838044743
162324,0.04738576422126787
162325,0.06974851023104929
162333,0.016252779336052195
162334,0.0889929903495338
162337,0.055834766168270815
162340,0.04955353461564093
162344,0.12479840117128924
162347,0.04477248401947616
162350,0.024364717890060394
162351,0.11927364435089124
162365,0.052417856661025455
162368,0.016918029978963918
162379,0.0640628947160453
162383,0.03472913777124734
162392,0.038598505878344444
162393,0.03125308536200443
162397,0.05347085565208223
162398,0.15597812432850175
162406,0.09555782423841189
162410,0.05125167557317838
162418,0.0072410015572942805
162420,0.05744919564707089
162424,0.07945070127722967
162425,0.014950924397940393
162438,0.05361003934050834
162442,0.013663745290887737
162462,0.024519867480803727
162476,0.008735317603952412
162477,0.015336102424618168
162480,0.03357270895560511
162491,0.03550213313888157
162493,0.032485901962867963
162503,0.030210059624496362
162504,0.04002602327553471
162513,0.0540467477002554
162516,0.27056332150312007
162517,0.033269237615504606
162522,0.10103026528823816
162523,0.09149648029340471
162542,0.08723782761902608
162584,0.21222087000178508
162586,0.03343695573138736
162589,0.05857078543851786
162594,0.03346278871807478
162616,0.01714879282690453
162630,0.05688968193147332
162637,0.0627549398582039
162652,0.01977026097905004
162659,0.2953531831035669
162668,0.015557035929634191
162674,0.028013256297347355
162680,0.07468359515471745
162685,0.33817093360959444
162689,0.15714319959735384
162711,0.035307004786316126
162714,0.022362706595887544
162732,0.020719829918998213
162741,0.03494126848357314
162758,0.14937868896607667
162759,0.0314841487672704
162775,0.0705738120149145
162776,0.055494221898427315
162777,0.015406086223935269
162782,0.02399111453043291
162786,0.014841800964549968
162794,0.05038615530952936
162799,0.008289169131263789
162801,0.10859904557140623
162802,0.08391810772615452
162807,0.026901615633719227
162820,0.053083961305058186
162827,0.01892239698120352
162833,0.03569205548284764
162837,0.024533067612476086
162844,0.04497333817364217
162860,0.01669516832645875
162862,0.02639676149075204
162864,0.11555514662113683
162868,0.043604263456207173
162880,0.03226170971022548
162895,0.246276948269324
162898,0.08270818309574537
162918,0.07471724204780689
162924,0.08635445921772249
162931,0.09239737742765067
162936,0.06809075162551784
162978,0.09126927859687839
162979,0.027449136105036454
162988,0.07904415313817345
162989,0.12583103391215436
163013,0.08553106394860871
163014,0.040746056668090884
163021,0.05586406505712986
163024,0.018285580805455004
163027,0.008151833061373183
163030,0.020512976632321572
163031,0.017984287312436963
163032,0.023870599300593508
163039,0.13847658530859164
163042,0.022741082853073954
163048,0.03927476880638871
163049,0.02427109590257353
163068,0.04281286127444442
163071,0.019810781991737348
163074,0.10708892918204298
163079,0.039186479439799575
163080,0.013015922539056647
163085,0.03608089659091337
163093,0.04278851351905498
163094,0.12802628092960988
163109,0.04408364824465762
163116,0.022070838793455935
163117,0.06014362280656729
163118,0.04365313227282633
163119,0.2930702389940841
163121,0.02087324042306746
163131,0.027278073451492697
163132,0.042157968326694786
163133,0.2291311109821035
163182,0.05247027775655591
163187,0.05193661790189883
163188,0.27010641957760406
163195,0.021171210861228116
163197,0.022130913537632996
163200,0.006632447742648367
163206,0.2873179292064526
163207,0.03993061266413965
163214,0.13400158596495793
163222,0.014090796367371032
163224,0.027456728770444562
163226,0.15354750641160683
163235,0.054183379800857766
163240,0.061681005669171174
163258,0.12926699555913415
163263,0.027559428939096183
163264,0.1934796622028652
163265,0.0757427631452213
163266,0.06807396706698712
163268,0.12101624841848949
163272,0.02179202423152998
163273,0.4352432403753089
163278,0.16258490733787528
163288,0.0062042990202617445
163299,0.15495210379631172
163302,0.1152265762218083
163307,0.015737048423367896
163321,0.12024035439064501
163349,0.09822404492776124
163352,0.14312592024407778
163353,0.07472012856966566
163357,0.21746967564267852
163362,0.019401603431087037
163375,0.03795321266875336
163385,0.019512305035544443
163386,0.14989760569177987
163390,0.09765741149087005
163408,0.134346918827932
163423,0.02840413056591882
163426,0.33355807233213036
163437,0.1734549357905369
163452,0.05038534940056451
163472,0.06627267753189049
163473,0.0222989033366098
163479,0.018350139506651274
163480,0.045928256737226635
163487,0.05454459739108891
163492,0.2640464677651226
163493,0.03208727207758368
163523,0.17636615400890204
163524,0.02525637548254257
163527,0.07137561912253619
163528,0.11757860273589622
163531,0.0061158062762636835
163538,0.08643123834956677
163556,0.017602317097524998
163563,0.39700525580627133
163566,0.07911516669277582
163570,0.01730247539789876
163571,0.024498379721670835
163574,0.03344591530399723
163578,0.03226333757088207
163580,0.040873718230377484
163597,0.069945060828845
163601,0.06891759349316068
163604,0.08460972401421771
163609,0.0625995827668648
163618,0.053289624117958304
163634,0.17271299052254763
163647,0.0753575862211479
163660,0.3171107120894634
163661,0.056209070460493414
163666,0.03210680175246744
163667,0.11366971201637215
163669,0.050635026561146435
163676,0.02774631583112694
163681,0.012558249146603096
163682,0.05266322441901202
163684,0.06408129109332791
163714,0.15928593641451375
163724,0.01911016934799633
163728,0.21801601524293807
163729,0.015158905990566678
163738,0.013937617184899612
163742,0.06833202328398011
163743,0.12680489228857636
163748,0.08936429569087473
163759,0.04982858946369982
163782,0.013096413682464817
163793,0.03917573638878381
163800,0.02057825198001322
163801,0.05553958451382448
163802,0.04256416938101945
163814,0.0661009464664683
163820,0.05192346439183964
163821,0.021230935136208898
163848,0.011293663263521521
163852,0.052319611724716525
163854,0.04544701632656731
163855,0.2369902464114204
163882,0.018844225462183173
163895,0.03632183216936093
163900,0.24157289254577588
163907,0.11005929551242663
163915,0.019206165460748357
163926,0.052291967101768075
163929,0.03581189448606333
163934,0.23933063577620625
163940,0.08183929429750515
163943,0.05048599230298146
163944,0.037351074369165224
163949,0.020967621182994476
163951,0.015871575450924824
163952,0.07334594237070977
163965,0.1341872704037868
163970,0.02226228611163973
163980,0.02934690672706015
163981,0.02489186456247528
163988,0.14855644915988409
163989,0.11796992196672396
163991,0.02651266127796733
164015,0.03129342681272329
164028,0.026929401998186844
164030,0.04461190391450584
164031,0.05708963305741102
164037,0.012523376669709659
164049,0.051611410610645406
164052,0.05882924940612726
164059,0.02379705249096884
164083,0.09322209864967468
164095,0.026934333404214236
164106,0.38759840253471173
164116,0.045819504541628156
164117,0.3526364801946035
164119,0.019683613671397468
164133,0.14476833012155074
164134,0.06808965126214975
164142,0.022026962939676837
164143,0.01325193038291347
164147,0.020924139659949437
164148,0.06871175514332917
164150,0.217388742539102
164152,0.0486059170582952
164156,0.1102894107700044
164157,0.052409476585171894
164158,0.021000607917845984
164166,0.1328795581054177
164191,0.03511280155419659
164194,0.028184258013239295
164198,0.012400452298406976
164201,0.018459801974252777
164202,0.04964127821149004
164207,0.7276194840153237
164228,0.022011871688255788
164240,0.0519249323217318
164241,0.0398812215399201
164244,0.018468168056060413
164256,0.11360107583642676
164262,0.035788811151076294
164269,0.01666679267347407
164276,0.02343680588354282
164281,0.2619492680877094
164290,0.0313561472879852
164300,0.2006687307236164
164305,0.1565223392789482
164307,0.035969662751388215
164308,0.023046568058043334
164309,0.01026862742403548
164314,0.08050049310424096
164319,0.04334619514569451
164331,0.024342698255463726
164332,0.01727642589544752
164343,0.08901709428621843
164349,0.1236045277594591
164363,0.026534670446084048
164373,0.07794822195542948
164410,0.16914047234475243
164417,0.05570707079297474
164436,0.022664485730224955
164438,0.02077951912326488
164441,0.06290282625110571
164445,0.0434559638135994
164451,0.08085868305538364
164452,0.010925969253848403
164502,0.11301770577084547
164513,0.13539461910147613
164526,0.3634144564872378
164527,0.019493512707033818
164528,0.11694664143664811
164530,0.01943720428131925
164537,0.09977353450469902
164542,0.05927877543829088
164546,0.039877839814757635
164555,0.27872687365505205
164556,0.014532125703679975
164568,0.14121310978459173
164571,0.20058206855425154
164572,0.20600201476197072
164574,0.0893290573838006
164580,0.033554719245228466
164597,0.012662623738951552
164601,0.012964430444774949
164619,0.0377874591488396
164633,0.02798411229157858
164642,0.03742513167874145
164652,0.08772906985913156
164676,0.03470389267506378
164682,0.027337438752817442
164685,0.05414722175618075
164691,0.11575529979025653
164696,0.02236826593176513
164708,0.05566068400092444
164711,0.06565533879083953
164712,0.0975465805786252
164717,0.04054737906597254
164721,0.047409819403234646
164740,0.013236323231756233
164746,0.013762136695437611
164755,0.06558857381556994
164761,0.05560654554836663
164764,0.019281439100309973
164766,0.6899396359032253
164776,0.4231410190848083
164777,0.018450965381946426
164783,0.03931524523511136
164786,0.009461237887808688
164799,0.07345869738954502
164808,0.06803849563650553
164812,0.0828653137978517
164815,0.08551545375720952
164816,0.014832316733466983
164817,0.07281485067927636
164818,0.10383344315538118
164819,0.35357166594143963
164821,0.0545757553447066
164822,0.018994679439588012
164825,0.015363725063165835
164834,0.05095816132795387
164841,0.011126839824909057
164842,0.09321515043357495
164853,0.029159522660075918
164855,0.05014153240234046
164856,0.02099780669132892
164878,0.02256402479469176
164883,0.026798568448679567
164887,0.03963395141936893
164888,0.0400044820214851
164889,0.057307099477395214
164891,0.3769051242894655
164892,0.011072058472644345
164922,0.033814639227322564
164924,0.0744203100924071
164933,0.1431239369142958
164938,0.022120397278913174
164939,0.1902770321020098
164949,0.021691928305728754
164950,0.014912391461439849
164957,0.28031621982876453
164961,0.08069713319424252
164963,0.022745291599131356
164972,0.022282876142616224
164980,0.01750174401685797
164981,0.03174953199559276
165020,0.040973345215303075
165027,0.053246269456173695
165046,0.04465277911293232
165048,0.17032631561318445
165049,0.04513945187684521
165058,0.03362937698536784
165065,0.039633240422472835
165081,0.04059697080702916
165082,0.08883176426464554
165090,0.03350821692382243
165107,0.05223632902749241
165131,0.07996674350561475
165133,0.07685208876975219
165137,0.017557445880107703
165140,0.11310527094593034
165142,0.0302207343620621
165143,0.051901473205816805
165152,0.15050732475267983
165154,0.044975014008915556
165158,0.08941966096754954
165166,0.019897486853329167
165168,0.06206749686071188
165171,0.016830457446810124
165175,0.05802271644895485
165182,0.02461666952473761
165188,0.16077820969272677
165190,0.016032889130262837
165199,0.026305139327605302
165202,0.09080561717186544
165203,0.0725126504518111
165204,0.1016470480784441
165208,0.03312336755132031
165221,0.15411026467916145
165243,0.011247749743472047
165283,0.09988902160381649
165300,0.027303789409088813
165302,0.0853957361449833
165304,0.02102247667383382
165313,0.05424427056129214
165336,0.18857577702279227
165339,0.1374053851474003
165363,0.27288338696772463
165376,0.10628718040999495
165380,0.2526670856827434
165385,0.015508321528732005
165386,0.020572554825327837
165410,0.012783771402521255
165422,0.012056387571346775
165426,0.03462077577231508
165428,0.07120342625218737
165445,0.15497032735209176
165452,0.0795671731812437
165454,0.020211893862809624
165455,0.018003677164212632
165462,0.039227686637050334
165465,0.0367335082287794
165466,0.05740599730715612
165467,0.11464944038869818
165476,0.032581175335814505
165477,0.04627575410978235
165478,0.42868985538425125
165497,0.04936079344482404
165500,0.03935175718709788
165511,0.06816293231121287
165513,0.16156196651831695
165515,0.2387446817649371
165521,0.012374339362596059
165522,0.05508213689895249
165523,0.06514146009593684
165530,0.06300163755759146
165537,0.035737400412306636
165538,0.01612033514586348
165539,0.040780702267554564
165545,0.02082437811830061
165550,0.028627407434795582
165551,0.06195954056146405
165552,0.05233303897423171
165557,0.058263253919021124
165558,0.03898321873585654
165560,0.019972417491678267
165574,0.10227696430111277
165576,0.2692232390141176
165587,0.037694058109528764
165601,0.015653597163411984
165605,0.007305690114422297
165606,0.015704427141204343
165607,0.032467381440258
165624,0.11066237912696908
165632,0.05068223055144501
165633,0.09608328094328844
165634,0.08615294732581497
165646,0.03968419004960895
165649,0.019994079555713765
165651,0.06082430001540377
165661,0.02554332050233964
165666,0.07435539584184794
165669,0.04357356871485103
165674,0.03602625664125076
165685,0.24657849777269994
165687,0.06997055848901229
165692,0.060433141241682455
165721,0.07541960283399278
165726,0.1173397502949563
165748,0.03550831951110742
165749,0.06058703336527103
165752,0.056555634686191986
165755,0.02973539277051359
165758,0.02011901467010679
165761,0.017067924720058643
165762,0.029124827956256333
165780,0.033834885603607534
165781,0.0420378105610369
165789,0.12727366661452644
165802,0.00625498890402894
165806,0.03357711304200199
165817,0.041286699884147585
165822,0.37878624207410605
165837,0.011815665160950053
165840,0.11851927988354762
165846,0.010004041230717145
165853,0.016752906499000852
165864,0.2568045010908278
165865,0.022022387032067076
165868,0.09377088015769086
165869,0.026542283574764042
165871,0.02985445458192123
165880,0.03891403562812153
165887,0.06607069013461231
165904,0.07971729980280247
165907,0.04373238523613795
165910,0.06063169022134357
165915,0.10074677603282425
165917,0.0336453872404715
165918,0.5725947251589052
165919,0.05729032380760338
165923,0.09759317178808712
165931,0.01719814131329699
165932,0.027437316689444873
165934,0.39731913007383773
165939,0.07976492676243482
165944,0.12575887373878672
165951,0.23588992918537655
165955,0.008913909408457146
165959,0.10044000329459558
165966,0.12472487022073285
165970,0.04374368372288105
165975,0.01513003078308172
165977,0.013193787928444287
165990,0.31575954434373094
165997,0.03094020436059917
166003,0.05194535346232821
166008,0.020401577401681137
166020,0.043601418142667644
166025,0.039139540708191096
166033,0.048307406736265185
166038,0.037042349432407584
166042,0.04636704337253266
166049,0.013900433086630857
166071,0.007455632341301189
166091,0.14816379381770026
166093,0.23239021838602641
166095,0.03513870205120808
166104,0.01681618321373756
166107,0.039184127920310195
166108,0.016441497108531957
166110,0.024692195414871825
166112,0.13071415229067807
166135,0.10506687196397183
166136,0.021324538188846505
166138,0.09531646901994992
166153,0.20072502715163915
166155,0.15170232962786534
166158,0.04068204988742317
166164,0.11499322039520393
166186,0.07975607425282437
166191,0.135460791839489
166196,0.012439055456420076
166197,0.1624579184323628
166202,0.044471643906227695
166215,0.01697679011507722
166230,0.03077997787710732
166243,0.2036791006581234
166244,0.04539996735120157
166255,0.01312124029287625
166258,0.08984498630406115
166263,0.13706554098329188
166271,0.0406907605407679
166283,0.028483767118935972
166286,0.03518431127813081
166291,0.03421950879772862
166294,0.08811258693753651
166303,0.10524399053999853
166306,0.09156941985865952
166309,0.013137471065948713
166316,0.09501322900495077
166317,0.01863219621622998
166321,0.1363445199546887
166331,0.04619993868319471
166349,0.03248303402825249
166374,0.008085082572729496
166387,0.006596382126593338
166393,0.02868523896578279
166400,0.021242407082613452
166420,0.007798824012711209
166446,0.013202028362451757
166449,0.05954026120678234
166452,0.022083102608930583
166495,0.020774907398622623
166501,0.0198580373808998
166514,0.07836229912976071
166515,0.05005463563772131
166521,0.031617600567781894
166525,0.02019787625187817
166529,0.024716088935966645
166536,0.08466731531173369
166542,0.021475689352484954
166543,0.12242095029750445
166545,0.017545005442857423
166550,0.05775216914368611
166560,0.01851259434706248
166567,0.02789479595903508
166570,0.10107127343037696
166573,0.0543715225531551
166582,0.1918472456951495
166583,0.14667562268452025
166590,0.017162442186632244
166594,0.12351056219435719
166618,0.4694499507353425
166623,0.11587156724689239
166626,0.09064299840526761
166641,0.1676236807835091
166654,0.020173053470409503
166682,0.11484673373827786
166685,0.06484630875110939
166688,0.04343522054673457
166692,0.05249972555921837
166701,0.02296884536569575
166702,0.13793047981404333
166705,0.02429595891356059
166713,0.029347822987732454
166733,0.01983815712224234
166734,0.03319122585735788
166738,0.03538931698330211
166739,0.01860765328229261
166740,0.03235440244320019
166755,0.11433124838989178
166761,0.1907633808876895
166764,0.023505922762517253
166773,0.0276777388440404
166774,0.04520633892329669
166814,0.03390904849467684
166819,0.18610346505124947
166834,0.07801616118924717
166841,0.11190457655867324
166848,0.1163681120309388
166857,0.07949585928145753
166858,0.012166379438762247
166873,0.033805920500598496
166889,0.0162798833580427
166890,0.011976619126784658
166891,0.04528044123002979
166902,0.06730839899349131
166908,0.05251022188587942
166916,0.08169492026803662
166920,0.034349862921500864
166922,0.03423811088514414
166926,0.04150107975235644
166928,0.041222020040601326
166930,0.18517550331443275
166931,0.01572003068001468
166932,0.016446752229611502
166937,0.010945350018774818
166941,0.02160571314553178
166944,0.02184731107337478
166960,0.08405319988843497
166972,0.025087048128100267
166973,0.06014079750113945
166978,0.03343316697162057
166984,0.10087086725813277
166994,0.05202540995010456
166995,0.05485901986021054
166996,0.01524897904189446
167001,0.02380144480275257
167006,0.05662037422522065
167007,0.04332569007707836
167037,0.30330435863166666
167041,0.018881939748848643
167051,0.17134790666048574
167052,0.058385667126941716
167054,0.03734346777381945
167057,0.05645077094739566
167058,0.06891398854433897
167059,0.01741348446926292
167060,0.026071851282096173
167066,0.008381535480383059
167077,0.038392873072814554
167078,0.04815220721702707
167080,0.07487355585342559
167089,0.0905801361353879
167090,0.04981146216820238
167091,0.04576133440422824
167096,0.04428716301517575
167105,0.0619421417321315
167121,0.04493841344576749
167128,0.036566425841643074
167131,0.27125129568987744
167139,0.07837798006076017
167140,0.21334295187620156
167149,0.09044714603277544
167152,0.4011751979391724
167153,0.14281407069835278
167163,0.1400011763958025
167167,0.07523791946728829
167171,0.048611006472485785
167178,0.024535654760554203
167179,0.03647389756553274
167182,0.02217834031438544
167187,0.030747653177346082
167192,0.12004935219579327
167208,0.05228670262393087
167212,0.12037748692888277
167217,0.054815484622455446
167230,0.10239477902545377
167236,0.010050051523919861
167238,0.07862916828227148
167239,0.02449326325966271
167257,0.08730692123321385
167260,0.11855999756353217
167264,0.03588035772666173
167271,0.030446534460208827
167273,0.13739167502090915
167276,0.1454247475472705
167283,0.17096649673220898
167295,0.02377828101922811
167296,0.25890312506249297
167299,0.20757337172972987
167310,0.009200878778674445
167313,0.13518675119202722
167323,0.03688033297850294
167328,0.10293489904573133
167329,0.060142754102259055
167333,0.030039706355921583
167349,0.03585942766343522
167351,0.041027587955135905
167359,0.03757396150894474
167363,0.03648739420485927
167371,0.012832131603278077
167384,0.0555696375796556
167387,0.06889144040841141
167389,0.030148499498326323
167393,0.016541459471349548
167401,0.03982157460252997
167427,0.01990311037705509
167428,0.011311420728724781
167433,0.03918639204360758
167434,0.03244649492517046
167437,0.08754213016815521
167438,0.027586406998804824
167454,0.03209984519217599
167475,0.014779345886286856
167480,0.03841909668937683
167491,0.023227824296282142
167494,0.07487829500238836
167495,0.05576179441845517
167503,0.0305318146691354
167521,0.04002319852594867
167529,0.05206220636187238
167530,0.01919387696347701
167550,0.050403301821812255
167554,0.06741415301532465
167557,0.13596984172833326
167562,0.04330842127268965
167566,0.07817881833122929
167572,0.5255794577579034
167573,0.288339010700435
167578,0.07402420180141105
167592,0.14205849602861031
167597,0.032390938557304266
167621,0.06155292992203707
167622,0.013979418831768651
167631,0.3493349205842963
167637,0.35409314499770256
167638,0.021031580114700753
167645,0.044586077567237564
167648,0.25936810496337126
167697,0.11100064470840851
167698,0.011645329026152024
167701,0.04451193976029151
167708,0.009279487538417605
167714,0.03645778180670938
167717,0.36963258109817776
167727,0.020365358075656093
167737,0.018063131456363415
167746,0.16816302129954888
167751,0.0522369154453415
167753,0.07239833712798878
167755,0.02697114775220865
167771,0.02373114278492995
167805,0.07211242460023776
167811,0.04382740024113757
167815,0.038086266088571116
167829,0.01330873847126805
167830,0.03448862813293651
167834,0.031881227971000695
167841,0.1202184881440498
167846,0.020548084965242668
167851,0.5794692117039657
167871,0.013253374681784185
167890,0.04054939903642112
167898,0.008996969033115629
167901,0.005452417519304927
167902,0.05675382803857032
167907,0.17160893069055091
167911,0.020100657665004452
167912,0.01755935685569192
167916,0.07810162118557135
167917,0.0234017714394883
167928,0.0430781916821629
167940,0.04442771655804443
167947,0.04131863473598893
167948,0.06715925228134165
167953,0.018353648995637527
167957,0.19348597203710988
167958,0.02804149752066479
167968,0.013850554280663303
167970,0.04656234248319385
167977,0.015582785617294322
167980,0.029151865987924123
167993,0.07045589357527318
167994,0.12350140556631015
167998,0.028899163783297384
168000,0.11653369529810736
168006,0.07470047184633763
168011,0.05192459656842439
168012,0.0210571765904186
168013,0.054398169849659686
168022,0.011211333166529627
168026,0.11418648602626352
168032,0.008460668115123363
168046,0.07053218723507401
168054,0.08555146501156662
168071,0.07451832041672744
168078,0.16833028458393004
168092,0.07685295149660616
168093,0.12636101494597293
168097,0.030094853363749553
168105,0.19588037185593926
168107,0.09371316578314609
168108,0.11892660215779553
168115,0.14017079906927626
168127,0.06345619020380268
168133,0.16973940500520668
168135,0.01961757764580627
168162,0.015768974171634236
168163,0.019432212990802236
168165,0.16089975169253162
168169,0.0375198392759241
168171,0.1297551251503078
168174,0.022025290014980548
168175,0.4099386282573789
168186,0.023794036281440344
168202,0.02157321444880726
168204,0.012892354869188771
168208,0.08534315410744198
168229,0.057725930680709
168239,0.037357786065898756
168245,0.02462576226982354
168276,0.015487065201154579
168309,0.08731515361398713
168313,0.17034999871899076
168322,0.02352550666094329
168323,0.003891588744605919
168326,0.17628330334830433
168331,0.06775663926743822
168349,0.05235610293278281
168384,0.03187345457270434
168398,0.014125690796540476
168403,0.01277379259721389
168405,0.10726420470456549
168416,0.010985667986023096
168418,0.08910199782700393
168420,0.08957114893267398
168422,0.024495735687210043
168436,0.12774542272621534
168438,0.033732039319851116
168443,0.019431250325764805
168444,0.02390517436752533
168446,0.012887306786638892
168454,0.0482493421181196
168459,0.06067677165350849
168462,0.0616968408027687
168472,0.027732555864027886
168485,0.016713581570469024
168496,0.12545252141743374
168503,0.0287968174625319
168515,0.02765457724481898
168516,0.04003947575618942
168520,0.29596262736851675
168521,0.062028582456198404
168531,0.008180373825888697
168542,0.12471264794218487
168548,0.03204385265990107
168551,0.010648300653814266
168575,0.011818241641032096
168580,0.015969127363406065
168588,0.10545007109114195
168593,0.027629089945816667
168614,0.050401522722264676
168615,0.031034971322194866
168622,0.015287888443055508
168623,0.041961081911529044
168634,0.016598056723112938
168645,0.22386135084528225
168651,0.12867893601252034
168683,0.03678188365896135
168691,0.18675393386888592
168708,0.08541340336365623
168716,0.06815952325948066
168718,0.022825943677406646
168720,0.0525915788161277
168722,0.3044170198392856
168731,0.08579930620628629
168736,0.0897250740757439
168738,0.05444947118579638
168747,0.029287038609590327
168751,0.1301027914044034
168752,0.09021387540672492
168753,0.011918717104009938
168774,0.2080346800680828
168782,0.022663600737056686
168788,0.01331570634009333
168790,0.04940717322390481
168791,0.16735403796963783
168793,0.13655296651817597
168796,0.04436053957530121
168802,0.07254109490196134
168803,0.023345561491477478
168810,0.29273069553034564
168817,0.0205208537760248
168820,0.19243908811149962
168823,0.05474694443598943
168827,0.07814790240767533
168828,0.08230998444374442
168831,0.040353668472497495
168842,0.14730586616818192
168845,0.06168377807930175
168855,0.08932286963101446
168856,0.0854746366331191
168861,0.02910099223767824
168876,0.016790207685031554
168897,0.10307745267224734
168899,0.01691345158918628
168913,0.14140427254693044
168915,0.021880534466927372
168916,0.04401687477871456
168929,0.1395464008883977
168930,0.017205011031383475
168933,0.16617695426766252
168954,0.039163952535309916
168957,0.10607492293042435
168959,0.017933845418150775
168960,0.10614955097514367
168961,0.06787430666905767
168968,0.1161246792094873
168969,0.0702818653580608
168994,0.04720238060900497
168995,0.08321423617259946
169003,0.015853500866168706
169004,0.25420481954336677
169008,0.04588520886283892
169009,0.061922902035275514
169014,0.042642681223334554
169030,0.021496874553180775
169048,0.05313842285285992
169061,0.14150985405857885
169070,0.16643275411753072
169092,0.010127379766717475
169117,0.20250647014143203
169118,0.23195086115458827
169121,0.028476232820465554
169123,0.04739593823124494
169124,0.34189823933589664
169137,0.05091141374269664
169138,0.015933742147060007
169143,0.00788398750137934
169165,0.049724283287010375
169166,0.07829286144211035
169167,0.10633967816460449
169168,0.05412325723078301
169175,0.0067011173155857575
169184,0.0371398920167772
169195,0.02956820101515865
169196,0.013141289809288829
169197,0.12443419327491903
169202,0.29658228500587414
169204,0.06356550134438324
169212,0.04974784951985614
169214,0.17969618860613665
169218,0.35770662069151443
169239,0.021778197029501158
169248,0.02455648964357954
169252,0.037193546963446046
169254,0.19338543598986127
169257,0.0851046563038397
169264,0.30368751273726574
169267,0.024116604913393194
169269,0.22550765586023774
169278,0.04791938182812832
169297,0.027989641473665002
169299,0.1462833288466921
169301,0.1667586035638885
169306,0.030259835285893197
169323,0.05579761431724241
169328,0.1507312971482035
169330,0.03698813109241743
169331,0.010619495617077764
169346,0.04121150688016098
169348,0.04228301988821117
169350,0.06375211172816721
169353,0.013295588957010114
169355,0.12536026451980697
169364,0.21675341472590537
169365,0.022132989455107305
169367,0.015613765132793611
169370,0.016013787312972372
169378,0.1304777607950989
169385,0.0052853813345283
169387,0.06707395330549816
169389,0.03463984892460396
169395,0.18248523614229678
169412,0.04379519444991917
169426,0.23156716625461146
169427,0.06542167441269135
169432,0.05787222422874623
169436,0.11171711401746291
169453,0.044855243526220834
169455,0.15545061795638898
169457,0.07004560484206589
169458,0.012347612334825064
169461,0.0659239262588606
169467,0.02983254518146977
169470,0.024007497527477297
169477,0.024518202886611693
169481,0.04638841516997755
169483,0.141492576232988
169490,0.1333811504489835
169491,0.02254232401900312
169495,0.030800075696843728
169504,0.06497256507852248
169514,0.044949385065418415
169517,0.10948583063044116
169523,0.019571232677222727
169528,0.23104668923165822
